week,year,month,week_number,sku,price,avg_price,price_difference,price_lag_1,price_lag_2,price_lag_difference_1,price_lag_difference_2,feat_main_page,vendor,weekly_sales,functionality_bluetooth tracker,functionality_digital pencils,functionality_fitness trackers,functionality_flash drives,functionality_headphones,functionality_mobile phone accessories,functionality_portable smartphone chargers,functionality_selfie sticks,functionality_smartphone stands,functionality_streaming sticks,functionality_vr headset,color_blue,color_gold,color_green,color_grey,color_none,color_pink,color_purple,color_red,color_white
2018-08-13,2,8,33,42,-0.2527036328577194,-0.5251660266879744,0.5336433123439824,-0.26985423299940003,-0.29436398094264277,0.08590140403888262,0.19070676554521698,0,10,8.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,14,-0.39957888616271003,-0.5251660266879744,0.1836895221985328,-0.5477744459577215,-0.4953024402339343,0.7496470736395939,0.43912374008074173,1,10,34.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,37,-0.31834884253422646,-0.542440396681403,0.4145915084938583,-0.3546955224994319,-0.5915165025063528,0.1829472510382649,1.2573743886604754,0,7,19.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2018-08-13,2,8,33,6,-0.010666438906569363,-0.542440396681403,1.1476940624480718,-0.009894850130221844,0.48693202841937916,-0.003955861701285893,-2.2934629798100317,0,3,12.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,16,-0.42224773554740314,-0.3355121754046986,-0.28047748241560866,-0.34666041430165734,-0.3451895912339695,-0.3849506684396004,-0.3573359458204369,1,8,81.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,36,0.32936630186382676,-0.3355121754046986,1.5103632153865874,0.4769381759702392,0.48078567554693985,-0.746775925153346,-0.6961854154719647,0,8,83.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-13,2,8,33,17,-0.41988639706983094,-0.39136061092288377,-0.15407061352267323,-0.07984755679320073,-0.14519672469228395,-1.7256210732829147,-1.2681981857840283,1,6,51.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,18,1.499881785196364,0.794372106499821,1.8557597294867345,0.895472782389616,1.3989562354144416,3.0703607234890127,0.4728997322325019,0,6,17.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,15,-0.6461026232212473,-0.39136061092288377,-0.6930669655473368,-0.706113342796221,-0.6846573883425515,0.3015588418152869,0.17436354353630062,1,6,91.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-13,2,8,33,9,3.0826869667130072,3.240230382000119,0.3375116543942978,3.457963317344615,3.4560932621824647,-1.8897603453682867,-1.7051069874890519,1,9,29.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,5,-0.8371349060568378,-0.39136061092288377,-1.1482319434053248,-0.8370383410776071,-0.8132580022889782,-0.003955861701285893,-0.11436671195455059,1,10,13.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-13,2,8,33,29,0.4835617044492912,-0.39136061092288377,1.9985390345424232,0.3490854249409433,0.48693202841937916,0.6837517454301374,-0.013038735499269925,0,6,24.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-13,2,8,33,1,-0.3277941964445153,-0.39136061092288377,0.06535378865855711,-0.3036489527723933,-0.3033471120639005,-0.1237655493548439,-0.11436671195455059,0,6,10.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,28,-0.664048795650796,-0.5251660266879744,-0.44645235073218015,-0.665937801807348,-0.6137379321220957,0.006827010187534312,-0.23530655482052978,1,10,85.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,30,-0.2904850484988746,-0.39136061092288377,0.1542488028755685,-0.3178285554743484,-0.2988555465032717,0.13741956972991254,0.03708047866140548,1,6,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-13,2,8,33,27,-0.2704136714395109,-0.3355121754046986,0.08129146784729191,-0.3171195753392507,-0.5118503133520408,0.2356635136058306,1.1113749387141585,0,8,40.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,26,-0.057893208458013275,0.794372106499821,-1.8558884274096166,0.0064116929770265535,-0.013286536122236091,-0.3262439214893567,-0.20588875520448044,0,6,32.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,31,-0.06308815310867208,-0.39136061092288377,0.6960582882615298,-0.08197449719849409,-0.03999953129860769,0.09548617905116791,-0.10673987501705637,0,6,88.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,3,1.5242035715153575,1.1732895748044727,1.0942445285834133,1.5498614470848475,1.527084052986065,-0.1237655493548439,-0.00541189856177648,0,1,22.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2018-08-13,2,8,33,25,-0.7606275393834988,-0.542440396681403,-0.6392082486483074,-0.8675244868868107,-0.9366578561125712,0.538782023369332,0.8073910093483184,0,8,495.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-13,2,8,33,19,1.2380093480336078,0.5176960148129025,1.8301602158989243,1.6342300831614804,0.5212097655925996,-2.003579548639169,3.31008307298034,0,6,13.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,24,-0.2963883946928051,-0.4729786980632486,0.316694467520694,-0.3882539155607258,-0.3191857906198023,0.46450001702412597,0.10354291483099762,0,5,17.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-08-13,2,8,33,4,-0.44751405725742566,-0.39136061092288377,-0.21989793417704245,-0.41803108123483174,-0.42320099307647097,-0.1513217775151623,-0.11436671195455059,1,6,11.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-13,2,8,33,43,2.799326349404344,3.240230382000119,-0.33764035231718037,2.0697802128232037,2.0471600652694084,3.710144455559013,3.4811421300069947,1,9,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-08-13,2,8,33,23,-0.475850118988292,-0.542440396681403,0.03931951809672823,-0.4518258010078249,-0.4988484130449572,-0.1237655493548439,0.10354291483099762,0,4,35.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-13,2,8,33,33,-0.8000618919589544,-0.542440396681403,-0.7331669029156547,-0.7585778727934551,-0.7990741110448871,-0.2136228150950124,-0.008680542963559634,0,8,21.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-13,2,8,33,22,-0.7622804763177992,-0.8397989042490082,-6.434896144129313e-05,-0.8096244425204938,-0.7650327720590682,0.23686161048236573,0.008752227179284238,0,2,84.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2018-08-13,2,8,33,21,-0.44751405725742566,-0.542440396681403,0.10683471876787601,-0.39983392443398924,-0.4255649749504861,-0.24357523700840195,-0.10347123061527341,0,8,21.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-13,2,8,33,38,-0.07560324703980474,-0.39136061092288377,0.6662390746317728,-0.18713988390466155,0.20325420353755588,0.5651401546531147,-1.2856309559268722,0,10,8.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,34,-0.5875414289774569,-0.3355121754046986,-0.6743161529973043,-0.6347426758630466,-0.6283946197409899,0.2368616104823655,0.1852590248755782,1,8,138.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2018-08-13,2,8,33,20,-0.5622751072674343,-0.4729786980632486,-0.3168231654435764,-0.5454111788407291,-0.5361993266543973,-0.08782264305877642,-0.12308309702597271,0,5,88.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2018-08-13,2,8,33,32,0.7718811325608561,0.5176960148129025,0.7195351648585421,0.12693831594364557,0.14580944399898665,3.2728390956235254,2.889517493284231,0,10,28.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,7,-0.6335875292901146,-0.542440396681403,-0.3365150989726613,-0.6290708347822646,-0.7158619490795521,-0.025521605478926304,0.37592994831293286,0,3,25.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,35,-0.5719565950254804,-0.3355121754046986,-0.637182792628173,-0.5742430376680379,-0.6288674161157929,0.009223203940605421,0.25934829798266457,1,8,35.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-13,2,8,33,10,3.556607599161747,3.9184575291818744,-6.434896144129313e-05,3.5895972957610995,3.3849374077746077,-0.15251987439169892,0.8095701056161727,1,9,25.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-08-13,2,8,33,11,-0.6220169707500108,0.5176960148129025,-2.601650081489671,-0.6004753026666549,-0.5754414257630495,-0.11178458058948794,-0.21787378467768592,0,10,95.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,12,0.49159025527303674,0.5176960148129025,0.0516973048864388,0.41312996381144085,0.4741665262996973,0.3998027856912052,0.08284150028637079,1,6,35.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,41,-0.6057237352547628,-0.5251660266879744,-0.3074835626840676,-0.6288345080705653,-0.629340212490596,0.11465572907573636,0.10572201109885306,0,5,34.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,8,1.4883112266562604,1.6397495958619674,-6.434896144129313e-05,1.9648511528287356,1.5129001617419742,-2.4097343897847305,-0.10565032688312885,1,10,37.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,40,-0.6255589784663692,-0.39136061092288377,-0.6441184450607546,-0.704222729102627,-0.6957681031504229,0.3962084950615979,0.32036299348261793,0,5,83.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-13,2,8,33,39,-0.6581454494568655,-0.39136061092288377,-0.7217609258325746,-0.3814004409214475,-0.6390325381740583,-1.4057292072479146,-0.09148620114206793,0,10,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018-08-13,2,8,33,13,-0.4614459542751016,-0.5251660266879744,0.036281334066526665,-0.42795680312620027,-0.40688951814576607,-0.17168942441626736,-0.25382887309730157,0,10,15.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2018-08-20,2,8,34,11,-0.5426759979035851,0.4180561999411679,-2.1971215041350436,-0.6217447067195877,-0.6002632354402091,0.398604688814669,0.2626169423844479,0,10,156.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2018-08-20,2,8,34,10,3.567469756158579,3.930424713213467,-6.434896144129313e-05,3.5602927835103917,3.5910766271887327,0.05115659461935175,-0.09039665300814041,0,9,20.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2018-08-20,2,8,34,43,2.8465531189557876,3.4981752291158497,-0.7829593634106258,2.802393019090888,2.0707998840095607,0.23566351360583015,3.5900969433997685,1,9,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2018-08-20,2,8,34,21,-0.3641588089991271,-0.48487155175924074,0.18094068902835023,-0.4470992667738398,-0.399561174336319,0.418972335715774,0.16128896592916803,1,8,23.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2018-08-20,2,8,34,1,-0.3277941964445153,-0.3510600544212376,-0.021802197662378855,-0.3272816239423186,-0.3033471120639005,-0.003955861701285893,-0.11436671195455059,0,6,16.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-20,2,8,34,18,1.3522981303481019,0.6882283872630907,1.7336697416064086,1.5018871246098988,0.8961372908114096,-0.7527664095360236,2.1094010293919685,0,6,13.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2018-08-20,2,8,34,15,-0.6869537788832463,-0.3510600544212376,-0.8775573661691775,-0.6458500313129115,-0.7059332252086883,-0.2112266213419411,0.08393104842029832,1,6,215.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018-08-20,2,8,34,42,-0.3270857949012436,-0.46222557617978893,0.2202977643402218,-0.25212972962195607,-0.2695421712654832,-0.38135637780999393,-0.26690345070443455,0,10,9.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
